Date,ACC.NS,ADANIENT.NS,ADANIPORTS.NS,ADANIPOWER.NS,AMARAJABAT.NS,AMBUJACEM.NS,APOLLOHOSP.NS,APOLLOTYRE.NS,ARVIND.NS,ASHOKLEY.NS,ASIANPAINT.NS,AUROPHARMA.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BALKRISIND.NS,BANKBARODA.NS,BANKINDIA.NS,BATAINDIA.NS,BEL.NS,BERGEPAINT.NS,BHARATFORG.NS,BHARTIARTL.NS,BHEL.NS,BIOCON.NS,BOSCHLTD.NS,BPCL.NS,BRITANNIA.NS,BSOFT.NS,CADILAHC.NS,CANBK.NS,CASTROLIND.NS,CENTURYTEX.NS,CESC.NS,CHOLAFIN.NS,CIPLA.NS,COALINDIA.NS,COLPAL.NS,CONCOR.NS,CUMMINSIND.NS,DABUR.NS,DHFL.BO,DISHTV.NS,DIVISLAB.NS,DLF.NS,DRREDDY.NS,EICHERMOT.NS,ENGINERSIN.NS,EQUITAS.NS,ESCORTS.NS,EXIDEIND.NS,FEDERALBNK.NS,GAIL.NS,GLENMARK.NS,GMRINFRA.NS,GODREJCP.NS,GRASIM.NS,HAVELLS.NS,HCLTECH.NS,HDFC.NS,HDFCBANK.NS,HEROMOTOCO.NS,HEXAWARE.BO,HINDALCO.NS,HINDPETRO.NS,HINDUNILVR.NS,HINDZINC.NS,IBULHSGFIN.NS,ICICIBANK.NS,ICICIPRULI.NS,IDBI.NS,IDEA.NS,IDFCFIRSTB.NS,IGL.NS,INDIGO.NS,INDUSINDBK.NS,INFRATEL.BO,INFY.NS,IOC.NS,ITC.NS,JINDALSTEL.NS,JSWSTEEL.NS,JUBLFOOD.NS,JUSTDIAL.NS,KAJARIACER.NS,KOTAKBANK.NS,L&TFH.NS,LICHSGFIN.NS,LT.NS,LUPIN.NS,M&M.NS,M&MFIN.NS,MANAPPURAM.NS,MARICO.NS,MARUTI.NS,MCDOWELL-N.NS,MCX.NS,MFSL.NS,MGL.NS,MINDTREE.NS,MOTHERSUMI.NS,MRF.NS,MUTHOOTFIN.NS,NATIONALUM.NS,NBCC.NS,NCC.NS,NESTLEIND.NS,NIITTECH.BO,NMDC.NS,NTPC.NS,OFSS.NS,OIL.NS,ONGC.NS,PAGEIND.NS,PEL.NS,PETRONET.NS,PFC.NS,PIDILITIND.NS,PNB.NS,POWERGRID.NS,PVR.NS,RAMCOCEM.NS,RAYMOND.NS,RBLBANK.NS,RECLTD.NS,RELCAPITAL.NS,RELIANCE.NS,RELINFRA.NS,SAIL.NS,SBIN.NS,SHREECEM.NS,SIEMENS.NS,SRF.NS,SRTRANSFIN.NS,STAR.NS,SUNPHARMA.NS,SUNTV.NS,TATACHEM.NS,TATAELXSI.NS,TATAGLOBAL.BO,TATAMOTORS.NS,TATAMTRDVR.NS,TATAPOWER.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,TORNTPHARM.NS,TORNTPOWER.NS,TVSMOTOR.NS,UBL.NS,UJJIVAN.NS,ULTRACEMCO.NS,UNIONBANK.NS,UPL.NS,VEDL.NS,VOLTAS.NS,WIPRO.NS,YESBANK.NS,ZEEL.NS
2021-09-06,2472.75,1582.0,751.2000122070312,98.0,720.3499755859375,438.29998779296875,4995.5,221.6999969482422,92.8499984741211,121.80000305175781,3315.550048828125,754.75,800.7999877929688,3781.10009765625,16747.0,7506.35009765625,2454.14990234375,78.9000015258789,59.900001525878906,1751.5,195.4499969482422,834.9500122070312,788.1500244140625,654.5999755859375,55.45000076293945,361.5,14287.0498046875,490.79998779296875,4079.050048828125,409.6000061035156,556.9000244140625,160.0500030517578,135.75,867.9500122070312,83.76499938964844,570.8499755859375,950.2000122070312,146.35000610351562,1702.550048828125,728.7000122070312,1047.300048828125,634.7999877929688,,13.75,5205.10009765625,345.5,4915.9501953125,2844.89990234375,73.0,123.5999984741211,1386.9000244140625,188.60000610351562,82.4000015258789,146.89999389648438,535.8499755859375,30.850000381469727,1113.0,1531.0,1430.449951171875,1200.1500244140625,2765.300048828125,1565.699951171875,2817.199951171875,,469.25,269.95001220703125,2780.60009765625,328.04998779296875,231.10000610351562,721.1500244140625,693.9500122070312,38.400001525878906,7.25,45.150001525878906,571.3499755859375,1968.699951171875,991.9500122070312,,1730.4000244140625,111.5999984741211,209.3000030517578,390.29998779296875,686.6500244140625,4153.10009765625,989.0499877929688,1178.75,1774.550048828125,84.3499984741211,404.79998779296875,1694.199951171875,981.9500122070312,754.75,168.25,168.3000030517578,554.75,6846.89990234375,749.2999877929688,1643.699951171875,1071.5999755859375,1187.5999755859375,3821.699951171875,214.35000610351562,81404.8515625,1525.0,99.19999694824219,44.45000076293945,79.0,20223.19921875,,153.64999389648438,116.44999694824219,4818.0,176.1999969482422,121.6500015258789,32014.19921875,2640.550048828125,230.5,128.35000610351562,2341.39990234375,37.849998474121094,174.10000610351562,1377.0,1047.699951171875,423.5,174.0,152.75,15.550000190734863,2425.60009765625,70.80000305175781,121.44999694824219,431.04998779296875,30535.55078125,2233.25,10230.4501953125,1346.449951171875,610.0999755859375,784.25,490.95001220703125,839.2000122070312,4876.2998046875,,297.45001220703125,139.64999389648438,132.1999969482422,1437.0,3852.0,1461.1500244140625,2020.6500244140625,3130.5,478.8500061035156,546.4500122070312,1581.0999755859375,153.0500030517578,7952.60009765625,35.150001525878906,755.75,315.1499938964844,1123.199951171875,686.4500122070312,11.0,179.5
2021-09-07,2483.5,1558.0999755859375,745.5,93.0999984741211,719.7000122070312,441.5,4877.0498046875,218.25,93.19999694824219,120.5999984741211,3336.25,746.2999877929688,787.8499755859375,3770.699951171875,16781.19921875,7457.2998046875,2474.35009765625,78.0999984741211,57.95000076293945,1737.699951171875,194.3000030517578,833.9000244140625,777.2000122070312,670.5499877929688,55.29999923706055,356.75,14360.599609375,481.95001220703125,4095.449951171875,411.45001220703125,553.8499755859375,156.10000610351562,134.9499969482422,878.6500244140625,83.38500213623047,574.4500122070312,950.5,147.1999969482422,1731.25,723.6500244140625,1039.449951171875,638.0,,15.550000190734863,5210.10009765625,336.04998779296875,4897.4501953125,2823.14990234375,72.3499984741211,125.75,1397.4000244140625,185.85000610351562,81.55000305175781,144.1999969482422,530.5,30.600000381469727,1112.6500244140625,1554.449951171875,1444.800048828125,1182.199951171875,2837.0,1569.25,2797.75,,462.29998779296875,267.3500061035156,2777.699951171875,328.95001220703125,226.35000610351562,716.9000244140625,702.0999755859375,39.099998474121094,8.25,46.400001525878906,564.6500244140625,1950.6500244140625,1001.25,,1706.6500244140625,111.8499984741211,211.75,399.8500061035156,683.7999877929688,4076.10009765625,989.8499755859375,1182.1500244140625,1764.8499755859375,84.3499984741211,423.95001220703125,1681.699951171875,989.5999755859375,753.0999755859375,170.1999969482422,163.89999389648438,556.7000122070312,6877.14990234375,752.6500244140625,1638.9000244140625,1090.949951171875,1180.949951171875,3795.75,212.0,81084.703125,1531.1500244140625,96.30000305175781,44.04999923706055,77.44999694824219,20368.44921875,,151.35000610351562,115.8499984741211,4743.0,180.4499969482422,119.94999694824219,32052.44921875,2580.699951171875,231.25,127.55000305175781,2335.75,37.400001525878906,173.0,1360.550048828125,1050.9000244140625,433.29998779296875,173.89999389648438,150.85000610351562,16.299999237060547,2440.89990234375,68.6500015258789,120.25,429.1000061035156,30653.599609375,2211.449951171875,10154.849609375,1344.800048828125,600.0499877929688,769.9000244140625,484.54998779296875,823.0499877929688,4919.5,,294.6000061035156,138.6999969482422,130.0500030517578,1428.699951171875,3815.89990234375,1435.199951171875,2033.9000244140625,3094.550048828125,471.70001220703125,553.7999877929688,1575.3499755859375,137.75,8026.25,34.75,752.0499877929688,311.95001220703125,1187.25,674.25,10.899999618530273,177.85000610351562
2021-09-08,2448.949951171875,1555.949951171875,746.8499755859375,97.75,720.5999755859375,435.95001220703125,4811.39990234375,214.8000030517578,98.19999694824219,121.69999694824219,3336.60009765625,743.25,794.7000122070312,3725.35009765625,16560.75,7463.2001953125,2476.699951171875,79.3499984741211,57.5,1733.800048828125,197.10000610351562,831.2000122070312,772.4000244140625,667.8499755859375,55.70000076293945,355.45001220703125,14272.0,489.54998779296875,4061.39990234375,399.70001220703125,555.3499755859375,157.75,135.75,869.7000122070312,82.99500274658203,577.0999755859375,951.7999877929688,149.14999389648438,1705.800048828125,735.8499755859375,1041.550048828125,640.6500244140625,,14.949999809265137,5085.0498046875,334.70001220703125,4911.2998046875,2800.0,72.0,125.55000305175781,1383.25,183.0,83.0999984741211,145.10000610351562,520.1500244140625,30.5,1109.1500244140625,1576.699951171875,1432.6500244140625,1188.800048828125,2829.300048828125,1576.4000244140625,2798.35009765625,,456.29998779296875,269.8500061035156,2800.89990234375,329.95001220703125,229.75,720.9500122070312,717.1500244140625,38.54999923706055,8.050000190734863,46.150001525878906,565.0,1950.6500244140625,999.5999755859375,,1693.25,112.5999984741211,211.25,395.79998779296875,687.0499877929688,4050.800048828125,998.3499755859375,1196.449951171875,1815.3499755859375,84.69999694824219,418.45001220703125,1666.550048828125,982.1500244140625,754.75,168.10000610351562,164.8000030517578,560.9500122070312,6781.25,748.0999755859375,1627.800048828125,1089.5999755859375,1176.9000244140625,3750.10009765625,211.0500030517578,80240.0,1544.949951171875,96.4000015258789,43.849998474121094,76.94999694824219,19839.599609375,,152.25,114.05000305175781,4711.2001953125,189.64999389648438,118.94999694824219,31900.69921875,2579.449951171875,230.5,132.1999969482422,2313.300048828125,37.650001525878906,172.85000610351562,1353.300048828125,1044.3499755859375,433.45001220703125,173.8000030517578,157.5500030517578,17.100000381469727,2431.35009765625,70.69999694824219,120.0,431.3500061035156,30794.80078125,2210.39990234375,10171.900390625,1365.050048828125,596.1500244140625,777.4500122070312,482.79998779296875,832.2999877929688,4864.60009765625,,295.25,138.5500030517578,133.25,1429.8499755859375,3774.14990234375,1427.8499755859375,2055.949951171875,3100.550048828125,482.54998779296875,546.5999755859375,1592.5999755859375,143.14999389648438,7992.89990234375,34.849998474121094,762.0,298.95001220703125,1206.5999755859375,662.2000122070312,10.899999618530273,177.39999389648438
2021-09-09,2458.75,1545.0,749.7000122070312,102.55000305175781,721.3499755859375,438.3500061035156,4719.5498046875,214.9499969482422,97.44999694824219,125.30000305175781,3346.35009765625,741.75,790.1500244140625,3700.60009765625,16750.5,7430.64990234375,2456.199951171875,79.1500015258789,57.20000076293945,1737.75,197.0500030517578,836.5499877929688,773.8499755859375,686.1500244140625,55.650001525878906,352.75,14328.650390625,491.1499938964844,4070.800048828125,403.6499938964844,558.0999755859375,157.5,137.64999389648438,854.9500122070312,82.875,568.25,949.2999877929688,148.64999389648438,1735.5,742.9500122070312,1044.0,638.2999877929688,,17.899999618530273,5054.89990234375,332.95001220703125,4912.0498046875,2818.199951171875,71.80000305175781,123.94999694824219,1375.949951171875,182.0,82.4000015258789,145.14999389648438,524.5499877929688,30.100000381469727,1109.25,1597.9000244140625,1453.949951171875,1198.550048828125,2830.10009765625,1568.5999755859375,2796.699951171875,,463.54998779296875,268.6499938964844,2810.64990234375,329.45001220703125,227.4499969482422,720.25,696.7000122070312,38.349998474121094,8.399999618530273,46.900001525878906,564.2999877929688,1911.5999755859375,999.5,,1691.5999755859375,112.80000305175781,212.64999389648438,400.3500061035156,688.9500122070312,4097.7001953125,993.9000244140625,1188.25,1817.8499755859375,84.69999694824219,419.04998779296875,1670.050048828125,981.7999877929688,750.75,167.60000610351562,165.0500030517578,575.0,6802.25,755.4000244140625,1661.5,1085.3499755859375,1168.800048828125,3764.800048828125,212.64999389648438,79867.8984375,1538.9000244140625,97.94999694824219,43.849998474121094,78.69999694824219,20457.19921875,,152.0,114.55000305175781,4767.5498046875,194.89999389648438,122.1500015258789,32096.0,2575.64990234375,231.60000610351562,135.1999969482422,2348.25,37.54999923706055,173.5,1382.0,1056.199951171875,435.54998779296875,172.14999389648438,157.3000030517578,17.950000762939453,2425.60009765625,74.19999694824219,122.19999694824219,432.29998779296875,30671.349609375,2230.550048828125,10329.4501953125,1348.3499755859375,596.0999755859375,776.2999877929688,491.45001220703125,829.25,4928.75,,298.95001220703125,140.9499969482422,132.75,1447.0,3791.39990234375,1433.25,2034.300048828125,3108.35009765625,477.45001220703125,544.75,1599.949951171875,157.35000610351562,7939.64990234375,34.900001525878906,757.9000244140625,301.8500061035156,1213.0999755859375,662.3499755859375,10.949999809265137,183.0
2021-09-13,2471.39990234375,1532.449951171875,745.0999755859375,100.55000305175781,718.0499877929688,436.25,4745.85009765625,214.89999389648438,97.8499984741211,123.30000305175781,3367.050048828125,736.1500244140625,788.3499755859375,3699.550048828125,16938.19921875,7445.5498046875,2448.60009765625,78.25,56.20000076293945,1768.9000244140625,196.5,839.2999877929688,774.5,693.2999877929688,55.150001525878906,353.6000061035156,14566.099609375,498.1000061035156,4093.85009765625,408.75,555.5499877929688,156.8000030517578,138.89999389648438,848.5999755859375,83.82499694824219,584.4000244140625,950.4500122070312,154.60000610351562,1723.300048828125,740.5499877929688,1044.1500244140625,640.2000122070312,,19.350000381469727,5085.2001953125,339.6499938964844,4931.39990234375,2805.0,72.5999984741211,128.39999389648438,1378.8499755859375,184.0500030517578,82.0999984741211,145.89999389648438,518.7000122070312,30.0,1121.25,1606.3499755859375,1450.0999755859375,1208.4000244140625,2849.800048828125,1555.550048828125,2789.800048828125,,478.3500061035156,270.6499938964844,2786.35009765625,335.3999938964844,228.9499969482422,707.4000244140625,693.4000244140625,39.349998474121094,7.949999809265137,46.849998474121094,591.4500122070312,1897.699951171875,996.2999877929688,,1691.9000244140625,114.0,214.14999389648438,403.5,694.4000244140625,4135.2001953125,989.0,1172.699951171875,1840.050048828125,85.19999694824219,419.54998779296875,1671.699951171875,984.0999755859375,745.5499877929688,168.5500030517578,165.3000030517578,575.5999755859375,6873.7001953125,754.5999755859375,1629.300048828125,1094.9000244140625,1181.6500244140625,3935.050048828125,213.25,80243.6015625,1544.550048828125,100.75,43.20000076293945,77.94999694824219,20452.25,,151.5500030517578,115.0,4856.0498046875,193.35000610351562,123.05000305175781,32077.75,2570.60009765625,230.0500030517578,138.6999969482422,2397.0,37.599998474121094,173.89999389648438,1394.25,1056.0999755859375,429.45001220703125,172.25,158.0500030517578,18.799999237060547,2371.550048828125,77.9000015258789,120.25,432.8500061035156,30663.349609375,2208.550048828125,10685.5,1341.699951171875,597.5499877929688,780.2999877929688,488.6499938964844,837.2999877929688,5009.2998046875,,301.20001220703125,140.9499969482422,131.0500030517578,1463.449951171875,3845.35009765625,1429.5,2030.6500244140625,3126.050048828125,480.75,545.6500244140625,1599.0999755859375,165.5,7944.4501953125,34.650001525878906,756.0,308.54998779296875,1213.050048828125,670.75,11.100000381469727,186.85000610351562
2021-09-14,2442.949951171875,1513.199951171875,755.4000244140625,99.19999694824219,736.7000122070312,432.45001220703125,4732.4501953125,221.0500030517578,95.69999694824219,124.8499984741211,3362.5,748.0499877929688,794.4000244140625,3751.050048828125,16831.25,7417.5498046875,2472.5,78.6500015258789,56.099998474121094,1793.5999755859375,202.39999389648438,834.8499755859375,780.0499877929688,681.4066162109375,58.0,355.70001220703125,14569.0,493.1000061035156,4101.5,408.8999938964844,560.8499755859375,155.25,138.4499969482422,846.4500122070312,88.08499908447266,581.25,953.1500244140625,154.6999969482422,1732.949951171875,729.0999755859375,1038.6500244140625,639.2000122070312,,21.25,5094.85009765625,342.29998779296875,4930.75,2820.300048828125,73.0,127.80000305175781,1466.0,182.60000610351562,82.3499984741211,156.0,531.5499877929688,30.0,1114.050048828125,1611.800048828125,1465.550048828125,1238.6500244140625,2818.050048828125,1548.550048828125,2851.699951171875,,477.95001220703125,274.1499938964844,2762.550048828125,333.0,239.3000030517578,707.4500122070312,689.9000244140625,39.0,8.699999809265137,47.95000076293945,587.0,1943.0,1036.5999755859375,,1686.1500244140625,115.25,216.10000610351562,401.1000061035156,693.6500244140625,4116.0,986.1500244140625,1163.699951171875,1867.75,86.1500015258789,419.6000061035156,1696.449951171875,982.6500244140625,750.2000122070312,168.9499969482422,166.1999969482422,558.2999877929688,6894.4501953125,758.9000244140625,1613.5,1093.699951171875,1189.050048828125,3936.0,221.9499969482422,80423.8515625,1542.4000244140625,98.1500015258789,45.25,79.8499984741211,20230.44921875,,151.89999389648438,115.9000015258789,4832.89990234375,198.39999389648438,123.94999694824219,32590.44921875,2648.699951171875,231.0500030517578,138.25,2408.85009765625,37.79999923706055,174.10000610351562,1407.3499755859375,1047.800048828125,433.6499938964844,175.35000610351562,157.4499969482422,19.700000762939453,2368.449951171875,81.75,120.6500015258789,433.0,30658.5,2207.300048828125,10676.400390625,1352.800048828125,600.7999877929688,781.4000244140625,512.1500244140625,835.75,4987.0,,306.1000061035156,143.14999389648438,133.0,1452.300048828125,3885.89990234375,1452.050048828125,2055.699951171875,3133.10009765625,482.25,549.9500122070312,1586.5999755859375,160.4499969482422,7856.4501953125,34.45000076293945,752.5,303.20001220703125,1227.75,673.4500122070312,12.449999809265137,261.54998779296875
2021-09-15,2467.39990234375,1516.800048828125,765.9500122070312,99.5,742.25,437.04998779296875,4792.0498046875,222.39999389648438,95.8499984741211,128.35000610351562,3352.300048828125,759.0,791.4000244140625,3779.10009765625,16828.900390625,7414.14990234375,2500.75,81.30000305175781,56.79999923706055,1837.8499755859375,207.8000030517578,837.4500122070312,787.5499877929688,712.1297607421875,57.900001525878906,357.5,14580.2001953125,489.95001220703125,4086.35009765625,425.70001220703125,566.1500244140625,161.60000610351562,137.9499969482422,842.75,88.03500366210938,580.0,952.9500122070312,161.0500030517578,1730.300048828125,720.0999755859375,1041.300048828125,637.2000122070312,,20.399999618530273,5158.89990234375,342.45001220703125,4962.60009765625,2841.949951171875,73.75,125.94999694824219,1465.800048828125,182.9499969482422,83.6500015258789,157.14999389648438,535.9000244140625,32.29999923706055,1126.9000244140625,1606.800048828125,1451.199951171875,1273.25,2815.449951171875,1546.800048828125,2874.949951171875,,486.79998779296875,275.70001220703125,2775.449951171875,334.45001220703125,235.75,714.3499755859375,695.5,39.25,8.949999809265137,48.650001525878906,585.5999755859375,1977.449951171875,1053.949951171875,,1711.449951171875,116.4000015258789,216.0,401.8999938964844,696.6500244140625,4164.25,987.9500122070312,1149.75,1871.699951171875,86.6500015258789,420.5,1717.0,989.3499755859375,755.0999755859375,172.64999389648438,167.6999969482422,562.1500244140625,6909.0,752.5499877929688,1609.3499755859375,1130.8499755859375,1180.300048828125,4116.64990234375,228.25,80210.1484375,1542.3499755859375,96.0,45.0,85.69999694824219,20119.19921875,,154.25,124.19999694824219,4866.85009765625,205.85000610351562,128.4499969482422,32685.55078125,2649.949951171875,233.14999389648438,137.4499969482422,2400.75,38.75,177.89999389648438,1411.5,1048.5999755859375,429.95001220703125,179.39999389648438,161.3000030517578,20.649999618530273,2378.300048828125,85.80000305175781,120.75,443.8500061035156,31040.44921875,2208.75,11224.599609375,1366.800048828125,622.0999755859375,780.6500244140625,508.29998779296875,858.7999877929688,5113.39990234375,,311.95001220703125,161.5,140.0500030517578,1455.0999755859375,3954.550048828125,1464.8499755859375,2119.85009765625,3122.449951171875,488.8999938964844,548.3499755859375,1592.199951171875,162.9499969482422,7820.85009765625,34.849998474121094,762.0999755859375,307.20001220703125,1242.1500244140625,674.0499877929688,12.699999809265137,255.89999389648438
2021-09-16,2429.699951171875,1503.199951171875,769.6500244140625,98.55000305175781,737.3499755859375,430.20001220703125,4880.75,221.9499969482422,94.4000015258789,127.25,3342.10009765625,754.75,802.5999755859375,3813.5,16733.0,7411.5,2510.64990234375,85.9000015258789,60.04999923706055,1804.800048828125,205.5500030517578,833.7000122070312,778.4500122070312,705.35693359375,58.20000076293945,376.75,15279.599609375,439.04998779296875,4073.050048828125,423.04998779296875,564.5,166.75,141.64999389648438,835.25,88.20500183105469,609.4000244140625,954.0,162.3000030517578,1716.5,733.0499877929688,1032.050048828125,640.4000244140625,,19.850000381469727,5166.89990234375,342.3999938964844,4931.9501953125,2860.199951171875,73.5999984741211,124.0,1447.8499755859375,182.85000610351562,85.9000015258789,157.14999389648438,535.4000244140625,32.150001525878906,1104.699951171875,1578.449951171875,1453.0999755859375,1263.0999755859375,2812.35009765625,1559.949951171875,2920.39990234375,,483.29998779296875,282.5,2768.25,334.8999938964844,241.85000610351562,727.2000122070312,699.7000122070312,42.150001525878906,11.25,50.95000076293945,570.7999877929688,1979.8499755859375,1130.949951171875,,1702.25,118.3499984741211,230.75,395.1000061035156,689.4500122070312,4096.35009765625,988.0,1180.199951171875,1906.800048828125,87.69999694824219,416.95001220703125,1721.25,968.0999755859375,756.9500122070312,173.60000610351562,168.0500030517578,562.7000122070312,6930.9501953125,743.0999755859375,1640.25,1104.449951171875,1174.8499755859375,4180.35009765625,224.3000030517578,79971.703125,1553.5,96.4000015258789,44.75,82.9000015258789,20027.849609375,,152.10000610351562,124.0,4807.2998046875,211.5,128.6999969482422,33152.0,2648.64990234375,232.8000030517578,136.35000610351562,2401.050048828125,41.79999923706055,179.4499969482422,1407.5,1032.699951171875,426.0,183.5,156.3000030517578,21.649999618530273,2428.199951171875,90.05000305175781,119.5999984741211,463.70001220703125,30660.650390625,2199.60009765625,11324.75,1406.4000244140625,618.5,781.0499877929688,502.6499938964844,865.4000244140625,5153.60009765625,,311.6499938964844,157.0,140.25,1436.75,3903.300048828125,1448.3499755859375,2108.699951171875,3114.25,495.0,544.7000122070312,1601.949951171875,161.60000610351562,7765.4501953125,36.70000076293945,754.0,309.1000061035156,1248.0,667.8499755859375,14.699999809265137,247.14999389648438
2021-09-17,2394.85009765625,1480.25,767.0999755859375,100.44999694824219,728.4500122070312,419.79998779296875,4908.25,223.60000610351562,94.19999694824219,125.1500015258789,3303.050048828125,746.2000122070312,807.3499755859375,3822.199951171875,16840.19921875,7428.7998046875,2490.10009765625,82.30000305175781,58.25,1784.550048828125,205.3000030517578,818.75,761.5499877929688,714.7308959960938,56.54999923706055,377.3999938964844,15076.0,436.25,4051.85009765625,420.45001220703125,557.2000122070312,162.75,136.4499969482422,850.0,92.19999694824219,606.8499755859375,954.0499877929688,156.6999969482422,1732.550048828125,723.6500244140625,1007.7000122070312,653.9500122070312,,20.799999237060547,5122.7998046875,334.75,4884.5498046875,2898.550048828125,73.5999984741211,120.0,1452.550048828125,184.4499969482422,83.30000305175781,154.10000610351562,518.8499755859375,31.549999237060547,1090.5999755859375,1568.800048828125,1471.9000244140625,1263.300048828125,2825.64990234375,1582.1500244140625,2932.10009765625,,473.04998779296875,282.95001220703125,2722.25,334.75,228.75,720.1500244140625,703.5499877929688,39.150001525878906,11.149999618530273,49.150001525878906,561.3499755859375,2196.050048828125,1130.0,,1691.300048828125,118.25,231.14999389648438,386.6000061035156,682.2999877929688,4102.7998046875,984.3499755859375,1155.0,2007.949951171875,85.5,417.75,1716.199951171875,950.9500122070312,754.1500244140625,179.35000610351562,163.75,560.0999755859375,7014.4501953125,741.75,1596.1500244140625,1081.699951171875,1135.9000244140625,4184.2001953125,223.0,79397.25,1513.5,94.1500015258789,44.04999923706055,80.0,20175.69921875,,147.39999389648438,123.75,4790.7998046875,199.8000030517578,127.75,33121.25,2634.699951171875,232.1999969482422,138.3000030517578,2368.449951171875,39.75,178.8000030517578,1392.0,1011.5,418.79998779296875,181.0,157.0500030517578,21.049999237060547,2390.550048828125,94.55000305175781,115.1500015258789,454.1000061035156,30559.44921875,2180.550048828125,11099.0498046875,1360.800048828125,609.4000244140625,769.9000244140625,493.1499938964844,844.5,5490.64990234375,,308.6000061035156,146.5500030517578,137.89999389648438,1385.9000244140625,3827.85009765625,1451.550048828125,2095.60009765625,3097.199951171875,481.8999938964844,547.0999755859375,1594.6500244140625,155.5,7711.85009765625,35.900001525878906,742.3499755859375,302.0,1254.1500244140625,665.25,13.25,255.4499969482422
2021-09-20,2325.949951171875,1418.8499755859375,748.9000244140625,95.44999694824219,729.2000122070312,409.79998779296875,4878.10009765625,218.0,94.5999984741211,125.0999984741211,3271.550048828125,712.4000244140625,795.8499755859375,3776.050048828125,17018.94921875,7442.4501953125,2480.10009765625,78.25,55.95000076293945,1758.4000244140625,201.60000610351562,813.5499877929688,740.0999755859375,711.5899047851562,54.04999923706055,360.3999938964844,15154.5498046875,420.3999938964844,4084.5,411.25,546.0,154.9499969482422,137.75,844.9000244140625,92.94999694824219,587.3499755859375,938.0999755859375,154.1999969482422,1726.75,708.0,984.2000122070312,645.6500244140625,,19.450000762939453,5110.10009765625,323.0,4774.9501953125,2813.0,73.1500015258789,120.5999984741211,1439.449951171875,180.10000610351562,79.69999694824219,149.8000030517578,494.6000061035156,34.04999923706055,1079.6500244140625,1535.5999755859375,1407.199951171875,1276.1500244140625,2742.5,1559.8499755859375,2889.5,,444.3999938964844,272.5,2800.35009765625,323.25,215.60000610351562,710.0,678.5499877929688,36.95000076293945,10.75,47.849998474121094,543.4500122070312,2169.5,1089.949951171875,,1687.8499755859375,114.5999984741211,233.75,351.1000061035156,633.2000122070312,4083.35009765625,983.2000122070312,1140.449951171875,2001.449951171875,83.80000305175781,404.3999938964844,1704.3499755859375,933.75,738.0499877929688,176.1999969482422,161.39999389648438,567.4500122070312,6950.39990234375,738.0,1593.550048828125,1048.0,1107.550048828125,4124.25,216.39999389648438,78875.453125,1475.449951171875,85.75,43.150001525878906,78.1500015258789,20322.599609375,,136.0,122.69999694824219,4694.64990234375,195.14999389648438,128.5,32714.25,2503.550048828125,228.3000030517578,133.4499969482422,2361.449951171875,38.099998474121094,177.0,1423.800048828125,980.8499755859375,411.20001220703125,174.0,151.3000030517578,20.600000381469727,2394.35009765625,98.0,105.80000305175781,437.45001220703125,30101.900390625,2136.25,10607.400390625,1320.0999755859375,585.3499755859375,756.5,488.1000061035156,799.75,5831.7001953125,,298.95001220703125,146.89999389648438,134.3000030517578,1253.0999755859375,3823.5,1431.300048828125,2077.35009765625,3057.85009765625,484.5,545.4000244140625,1555.199951171875,153.5,7576.0,34.599998474121094,705.5999755859375,286.54998779296875,1221.0999755859375,662.5,12.800000190734863,255.4499969482422
